date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-03-07,Archer,4.0,6.0,0.0,0.0,3.6593710649148177
2023-01-01,Armstrong,2.0,0.9999999999999996,608.901223865969,116.96775701100879,8.636229335925595
2023-01-02,Armstrong,2.0,0.9999999999999996,0.0,11.626119590306502,2.7456069462985373
2023-01-03,Armstrong,2.0,0.9999999999999996,0.0,8.92932697067198,2.7456069462985373
2023-01-04,Armstrong,3.0,2.0,0.0,3.254949848984836,2.6212078908838556
2023-01-05,Armstrong,3.0,2.0,0.0,0.0,2.662455310321339
2023-01-06,Armstrong,3.0,2.0,0.0,0.0,2.5779094900268484
2023-01-07,Armstrong,3.0,2.0,0.0,22.481966323167825,2.5779094900268484
2023-01-08,Armstrong,3.0,2.0,0.0,30.858153932964996,2.5779094900268484
2023-01-09,Armstrong,3.0,2.0,1.0488868364209054,11.212764742838516,2.6566976086869842
2023-01-10,Armstrong,3.0,2.0,1.723945902940443,8.515972123203994,2.624940127330712
2023-01-11,Armstrong,9.0,2.9999999999999996,2.7892975341137003,4.380632994219269,2.9065428160506923
2023-01-12,Armstrong,9.0,2.9999999999999996,2.503562485783334,0.0,2.843448975560176
2023-01-13,Armstrong,9.0,2.9999999999999996,3.6796175500565766,0.0,2.843448975560176
2023-01-14,Armstrong,9.0,2.9999999999999996,1.5914578552500984,22.964135556316364,2.843448975560176
2023-01-15,Armstrong,9.0,2.9999999999999996,4.521822609500674,30.89086833458731,2.843448975560176
2023-01-16,Armstrong,9.0,2.9999999999999996,12.713477337452986,11.24547914446083,2.816432767626275
2023-01-17,Armstrong,9.0,2.9999999999999996,13.388536403972552,8.54868652482628,2.816432767626275
2023-01-18,Armstrong,26.0,9.0,17.71825181490499,10.385548708283807,5.276648041774805
2023-01-19,Armstrong,26.0,9.0,16.693066000750918,2.8428499999908468,5.28455111392997
2023-01-20,Armstrong,26.0,9.0,17.256734388915163,3.4714027905814078,5.234513578532579
2023-01-21,Armstrong,26.0,9.0,14.402142767854997,27.356445557720406,5.22645493026387
2023-01-22,Armstrong,26.0,9.0,17.358331571204047,32.58644934683389,5.22645493026387
2023-01-23,Armstrong,26.0,9.0,25.54998629915633,12.941060156707408,5.115024810568802
2023-01-24,Armstrong,26.0,9.0,26.225045365675925,10.244267537072858,5.115024810568802
2023-01-25,Armstrong,2.0,25.999999999999993,38.39542188298222,29.506871362562435,18.90674699338127
2023-01-26,Armstrong,2.0,25.999999999999993,34.585096288296455,17.55760450994717,18.825520566019275
2023-01-27,Armstrong,2.0,25.999999999999993,33.41366909415191,16.93619698159,19.44396632252316
2023-01-28,Armstrong,2.0,25.999999999999993,28.38752034870606,40.89226171044089,18.825520566019275
2023-01-29,Armstrong,2.0,25.999999999999993,31.416877291167424,38.481533363608094,18.825520566019275
2023-01-30,Armstrong,2.0,25.999999999999993,39.60853201911979,18.836144173481614,18.825520566019275
2023-01-31,Armstrong,2.0,25.999999999999993,40.28359108563936,16.139351553847092,18.825520566019275
2023-02-01,Armstrong,1.0,2.0,0.0,0.0,5.328701327553923
2023-02-02,Armstrong,1.0,2.0,0.0,0.0,5.311877225001243
2023-02-03,Armstrong,1.0,2.0,0.0,0.0,5.311877225001243
2023-02-04,Armstrong,1.0,2.0,0.0,1.310365860428476,5.311877225001243
2023-02-05,Armstrong,1.0,2.0,0.0,9.686553470225647,5.311877225001243
2023-02-06,Armstrong,1.0,2.0,0.0,0.0,5.311877225001243
2023-02-07,Armstrong,1.0,2.0,0.0,0.0,5.311877225001243
2023-02-08,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.591604871381202
2023-02-09,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4091414240098494
2023-02-10,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4091414240098494
2023-02-11,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4091414240098494
2023-02-12,Armstrong,1.0,0.9999999999999996,0.0,4.805566207924187,1.4091414240098494
2023-02-13,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4091414240098494
2023-02-14,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4091414240098494
2023-02-15,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1612922285728584
2023-02-16,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-17,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-18,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1278913399810548
2023-02-19,Armstrong,0.0,0.9999999999999996,0.0,4.238676811858568,1.1278913399810548
2023-02-20,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-21,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1362088975755325
2023-02-22,Armstrong,0.0,0.0,0.0,0.0,0.8885884383602938
2023-02-23,Armstrong,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-24,Armstrong,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-25,Armstrong,0.0,0.0,0.0,0.0,0.8800112975203147
2023-02-26,Armstrong,0.0,0.0,0.0,3.5561631897626285,0.8800112975203147
2023-02-27,Armstrong,0.0,0.0,7.84730315223004,0.0,0.8800112975203147
2023-02-28,Armstrong,0.0,0.0,8.522362218749578,0.0,0.8800112975203147
2023-03-01,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-03-02,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-03-03,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-03-04,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-03-05,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-03-06,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-03-07,Armstrong,2.0,0.0,0.0,0.0,0.5343557118662894
2023-01-01,Atascosa,67.0,29.000000000000004,655.2733540983513,127.89535909248713,35.838160871112514
2023-01-02,Atascosa,67.0,29.000000000000004,35.93935843847149,22.553721671784842,25.797528105994477
2023-01-03,Atascosa,67.0,29.000000000000004,36.61441750499105,19.85692905215032,25.797528105994477
2023-01-04,Atascosa,54.0,67.0,67.12547215153538,79.45399303290108,42.77729138621393
2023-01-05,Atascosa,54.0,67.0,57.26324595726581,56.044110514353434,41.35774665305885
2023-01-06,Atascosa,54.0,67.0,51.90717647637635,52.40809280500437,41.69521118656848
2023-01-07,Atascosa,54.0,67.0,41.64374290153003,76.5354457944546,40.648888298868954
2023-01-08,Atascosa,54.0,67.0,44.849564179497605,55.69706935504564,40.896614905646956
2023-01-09,Atascosa,54.0,67.0,53.04121890744992,36.05168016491916,39.66502165624878
2023-01-10,Atascosa,54.0,67.0,53.71627797396948,33.35488754528464,39.66502165624878
2023-01-11,Atascosa,36.0,54.0,73.09651604780734,80.99917087493557,56.16944681199781
2023-01-12,Atascosa,36.0,54.0,60.81573004358964,49.671902053999986,55.10255157000154
2023-01-13,Atascosa,36.0,54.0,56.786498360936406,46.99173635325809,54.767051720080275
2023-01-14,Atascosa,36.0,54.0,48.18366729297318,71.06477843081097,54.68463665780337
2023-01-15,Atascosa,36.0,54.0,51.33353646456075,56.06931480124325,54.51607012693769
2023-01-16,Atascosa,36.0,54.0,59.525191192513006,36.42392561111677,54.767051720080275
2023-01-17,Atascosa,36.0,54.0,60.20025025903257,33.72713299148222,54.767051720080275
2023-01-18,Atascosa,17.0,36.0,72.07559073430988,54.92445808996973,31.11228436110023
2023-01-19,Atascosa,17.0,36.0,68.64445629266098,32.638937376751414,30.23926195997673
2023-01-20,Atascosa,17.0,36.0,66.45238463833473,31.2822590725425,30.21807486798902
2023-01-21,Atascosa,17.0,36.0,60.14884934913269,55.28010142592984,30.094382833636715
2023-01-22,Atascosa,17.0,36.0,63.22124637342486,48.37482476383457,30.120068839655538
2023-01-23,Atascosa,17.0,36.0,71.41290110137717,28.729435573708088,30.120068839655538
2023-01-24,Atascosa,17.0,36.0,72.08796016789674,26.032642954073538,30.120068839655538
2023-01-25,Atascosa,17.0,17.0,76.71071003308461,29.018872726976383,20.33966586399337
2023-01-26,Atascosa,17.0,17.0,76.52412837374115,14.1104681289969,20.33966586399337
2023-01-27,Atascosa,17.0,17.0,76.27128119376005,14.150804298906166,20.113561208060727
2023-01-28,Atascosa,17.0,17.0,72.39478033769481,38.069269165674314,20.33966586399337
2023-01-29,Atascosa,17.0,17.0,75.38540120650853,39.7036343025778,20.33966586399337
2023-01-30,Atascosa,17.0,17.0,83.57705593446084,20.058245112451317,19.87356583747855
2023-01-31,Atascosa,17.0,17.0,84.25211500098041,17.361452492816795,19.87356583747855
2023-02-01,Atascosa,21.0,17.0,10.406545029320995,0.0,9.873522551743442
2023-02-02,Atascosa,21.0,17.0,10.693180958748798,0.0,9.802446415459421
2023-02-03,Atascosa,21.0,17.0,10.440333778767666,0.0,9.763130557849532
2023-02-04,Atascosa,21.0,17.0,6.56383292270246,10.845154196146837,9.802446415459421
2023-02-05,Atascosa,21.0,17.0,9.554453791516124,12.479519333050291,9.802446415459421
2023-02-06,Atascosa,21.0,17.0,17.746108519468436,0.0,9.802446415459421
2023-02-07,Atascosa,21.0,17.0,18.421167585988,0.0,9.802446415459421
2023-02-08,Atascosa,22.0,21.0,26.153438129753596,2.318510933335176,8.085484308083604
2023-02-09,Atascosa,22.0,21.0,23.556784503454224,0.0,7.685257492469868
2023-02-10,Atascosa,22.0,21.0,22.895679539400447,0.0,7.845762184737014
2023-02-11,Atascosa,22.0,21.0,18.508224065832763,13.48269173445226,7.578171052963036
2023-02-12,Atascosa,22.0,21.0,21.516060967378763,13.3192375452507,7.578171052963036
2023-02-13,Atascosa,22.0,21.0,29.707715695331075,0.0,7.578171052963036
2023-02-14,Atascosa,22.0,21.0,30.38277476185064,0.0,7.578171052963036
2023-02-15,Atascosa,22.0,22.0,38.64516116981608,4.581116563956527,10.86771787681024
2023-02-16,Atascosa,22.0,22.0,35.3495159069968,0.0,10.86771787681024
2023-02-17,Atascosa,22.0,22.0,34.586346496924904,0.0,11.237924537253667
2023-02-18,Atascosa,22.0,22.0,30.071152368981615,14.376802037038544,10.86771787681024
2023-02-19,Atascosa,22.0,22.0,33.08329327871067,13.76389301631076,10.86771787681024
2023-02-20,Atascosa,22.0,22.0,41.27494800666298,0.0,10.86771787681024
2023-02-21,Atascosa,22.0,22.0,41.95000707318255,0.0,10.86771787681024
2023-02-22,Atascosa,31.0,22.0,49.954273581825845,4.339859265907137,11.571095828400107
2023-02-23,Atascosa,31.0,22.0,47.019717717009854,0.0,11.571095828400107
2023-02-24,Atascosa,31.0,22.0,46.25654830693796,0.0,11.963243961095458
2023-02-25,Atascosa,31.0,22.0,41.74135417899467,14.106164960871354,11.571095828400107
2023-02-26,Atascosa,31.0,22.0,44.753495088723724,13.49325594014357,11.571095828400107
2023-02-27,Atascosa,31.0,22.0,52.945149816676036,0.0,11.571095828400107
2023-02-28,Atascosa,31.0,22.0,56.60170168457935,2.0786001896115067,11.571095828400107
2023-03-01,Atascosa,19.0,31.0,0.0,0.0,19.07202923042479
2023-03-02,Atascosa,19.0,31.0,0.0,0.0,18.806614216226272
2023-03-03,Atascosa,19.0,31.0,0.0,0.0,18.96811972608909
2023-03-04,Atascosa,19.0,31.0,0.0,10.592576772057441,18.806614216226272
2023-03-05,Atascosa,19.0,31.0,0.0,5.934574267593405,18.806614216226272
2023-03-06,Atascosa,19.0,31.0,0.0,0.0,18.523955870894298
2023-03-07,Atascosa,19.0,31.0,0.0,0.0,18.523955870894298
2023-01-01,Austin,38.0,30.0,626.1106092133758,128.53847781109653,37.6922447810661
2023-01-02,Austin,38.0,30.0,6.776613553495821,23.196840390394243,24.333520872943186
2023-01-03,Austin,38.0,30.0,7.4516726200153585,20.50004777075972,24.333520872943186
2023-01-04,Austin,36.0,38.0,22.18273079454667,50.1618967794698,29.500585207401976
2023-01-05,Austin,36.0,38.0,16.167392419068875,31.440342009299258,28.951216276871882
2023-01-06,Austin,36.0,38.0,13.771191872706254,29.936609549920007,28.951216276871882
2023-01-07,Austin,36.0,38.0,7.21217927475297,53.94280742821465,29.270051974434033
2023-01-08,Austin,36.0,38.0,10.293184315411281,46.13862110306687,28.951216276871882
2023-01-09,Austin,36.0,38.0,18.48483904336362,26.493231912940388,28.951216276871882
2023-01-10,Austin,36.0,38.0,19.15989810988316,23.796439293305866,28.951216276871882
2023-01-11,Austin,11.0,36.0,32.805421412539914,50.56311157420137,29.0364479284711
2023-01-12,Austin,11.0,36.0,27.01092101788123,30.46714093117646,28.461165779831642
2023-01-13,Austin,11.0,36.0,24.81884936355496,29.110462626967603,28.55394744631936
2023-01-14,Austin,11.0,36.0,18.515314074352972,53.10830498035489,28.436849005809023
2023-01-15,Austin,11.0,36.0,21.587711098645144,46.20302831825967,28.461165779831642
2023-01-16,Austin,11.0,36.0,29.779365826597427,26.55763912813319,27.373080962098317
2023-01-17,Austin,11.0,36.0,30.454424893116993,23.86084650849864,27.373080962098317
2023-01-18,Austin,13.0,11.0,38.278448573804894,24.609158352953614,15.788863282973143
2023-01-19,Austin,13.0,11.0,36.789917304739106,9.657883843695856,15.767062431127663
2023-01-20,Austin,13.0,11.0,37.14945680086703,10.13938247911608,15.589406843352595
2023-01-21,Austin,13.0,11.0,34.03938787105557,34.03278077116232,15.767062431127663
2023-01-22,Austin,13.0,11.0,37.00418469077076,38.3638748972233,15.767062431127663
2023-01-23,Austin,13.0,11.0,45.1958394187231,18.718485707096818,15.767062431127663
2023-01-24,Austin,13.0,11.0,45.87089848524266,16.021693087462324,15.767062431127663
2023-01-25,Austin,11.0,12.999999999999996,42.82128809117606,15.118772504296373,10.775937474443712
2023-01-26,Austin,11.0,12.999999999999996,44.456911339244755,6.817685707863461,10.775937474443712
2023-01-27,Austin,11.0,12.999999999999996,44.612321943336354,7.1521301881134605,10.899624431867238
2023-01-28,Austin,11.0,12.999999999999996,41.24677570477354,31.053884005067005,10.775937474443712
2023-01-29,Austin,11.0,12.999999999999996,44.220180540854955,34.486068468075445,10.775937474443712
2023-01-30,Austin,11.0,12.999999999999996,52.411835268807266,14.840679277948965,10.775937474443712
2023-01-31,Austin,11.0,12.999999999999996,53.08689433532686,12.143886658314443,10.775937474443712
2023-02-01,Austin,8.0,11.0,0.0,0.0,7.801162607871738
2023-02-02,Austin,8.0,11.0,0.0,0.0,7.743011109656715
2023-02-03,Austin,8.0,11.0,0.0,0.0,7.762622602817194
2023-02-04,Austin,8.0,11.0,0.0,5.579690590042617,7.743011109656715
2023-02-05,Austin,8.0,11.0,0.0,9.910784716103592,7.743011109656715
2023-02-06,Austin,8.0,11.0,0.0,0.0,7.743011109656715
2023-02-07,Austin,8.0,11.0,0.0,0.0,7.743011109656715
2023-02-08,Austin,30.0,8.0,0.0,0.0,6.247537144990714
2023-02-09,Austin,30.0,8.0,0.0,0.0,6.228044031802902
2023-02-10,Austin,30.0,8.0,0.0,0.0,6.249443966720045
2023-02-11,Austin,30.0,8.0,0.0,2.627426260202583,6.30412937127979
2023-02-12,Austin,30.0,8.0,0.0,8.30688488084229,6.30412937127979
2023-02-13,Austin,30.0,8.0,0.6572077852125062,0.0,6.228044031802902
2023-02-14,Austin,30.0,8.0,1.3322668517320722,0.0,6.228044031802902
2023-02-15,Austin,16.0,30.0,16.19886440561163,7.709149681274141,6.065722946956041
2023-02-16,Austin,16.0,30.0,13.064011592986503,0.0,5.729962637985032
2023-02-17,Austin,16.0,30.0,11.484326614769202,0.0,5.773502844743299
2023-02-18,Austin,16.0,30.0,5.947223251820873,18.96001476514266,5.6469843569679545
2023-02-19,Austin,16.0,30.0,8.993796227014627,14.751467092204905,5.6469843569679545
2023-02-20,Austin,16.0,30.0,17.18545095496691,0.0,5.6469843569679545
2023-02-21,Austin,16.0,30.0,17.860510021486448,0.0,5.6469843569679545
2023-02-22,Austin,9.0,16.0,23.384629018289075,2.6589135439015763,13.481848926704547
2023-02-23,Austin,9.0,16.0,18.369880652360195,0.0,13.481848926704547
2023-02-24,Austin,9.0,16.0,18.219097918397296,0.0,13.498189664891704
2023-02-25,Austin,9.0,16.0,14.470335716707666,10.716564956806565,13.481848926704547
2023-02-26,Austin,9.0,16.0,17.456652577338275,12.800384925236244,13.481848926704547
2023-02-27,Austin,9.0,16.0,25.648307305290558,0.0,13.481848926704547
2023-02-28,Austin,9.0,16.0,29.304859173193904,1.3857291747041813,13.602328363004812
2023-03-01,Austin,13.0,9.0,0.0,0.0,7.8318693858724355
2023-03-02,Austin,13.0,9.0,0.0,0.0,7.80811502267917
2023-03-03,Austin,13.0,9.0,0.0,0.0,7.601078936495339
2023-03-04,Austin,13.0,9.0,0.0,0.0,7.900832833846797
2023-03-05,Austin,13.0,9.0,0.0,0.0,7.900832833846797
2023-03-06,Austin,13.0,9.0,0.0,0.0,7.80811502267917
2023-03-07,Austin,13.0,9.0,0.0,0.0,7.768314417635722
2023-01-01,Bailey,6.0,2.9999999999999996,610.82292227042,117.5412534277632,5.340314171063299
2023-01-02,Bailey,6.0,2.9999999999999996,0.0,12.19961600706091,3.048649408432831
2023-01-03,Bailey,6.0,2.9999999999999996,0.0,9.502823387426389,3.048649408432831
2023-01-04,Bailey,13.0,6.0,0.0,8.092477903764774,3.944385220653108
2023-01-05,Bailey,13.0,6.0,0.0,1.1015021132687934,3.7968045221060347
2023-01-06,Bailey,13.0,6.0,0.0,1.9506361366148894,3.8431094986374275
2023-01-07,Bailey,13.0,6.0,0.0,25.823145616392964,3.8431094986374275
2023-01-08,Bailey,13.0,6.0,0.0,32.40151390008515,3.8431094986374275
2023-01-09,Bailey,13.0,6.0,3.6215683210356815,12.75612470995867,3.697575527086996
2023-01-10,Bailey,13.0,6.0,4.296627387555219,10.059332090324148,3.697575527086996
2023-01-11,Bailey,7.0,12.999999999999996,9.945803080459001,15.95218881027398,9.258832566467536
2023-01-12,Bailey,7.0,12.999999999999996,8.132170546082392,6.970106198355779,9.581168022427484
2023-01-13,Bailey,7.0,12.999999999999996,8.287581150173992,7.304550678605722,9.184941401129063
2023-01-14,Bailey,7.0,12.999999999999996,4.922034911611291,31.206304495559266,9.258832566467536
2023-01-15,Bailey,7.0,12.999999999999996,7.895439747692649,34.638488958567734,9.258832566467536
2023-01-16,Bailey,7.0,12.999999999999996,16.08709447564496,14.993099768441255,9.122309130814648
2023-01-17,Bailey,7.0,12.999999999999996,16.762153542164526,12.296307148806704,9.122309130814648
2023-01-18,Bailey,5.0,7.0,19.7271092202013,12.359217079708458,8.250831136919212
2023-01-19,Bailey,5.0,7.0,18.001131390444556,2.5554482362510953,8.225949926264372
2023-01-20,Bailey,5.0,7.0,18.76892867064518,3.331055182011994,8.220644960078447
2023-01-21,Bailey,5.0,7.0,16.169814358336197,27.20774242424369,8.225949926264372
2023-01-22,Bailey,5.0,7.0,19.11739514531905,33.33665587640962,8.225949926264372
2023-01-23,Bailey,5.0,7.0,27.30904987327139,13.691266686283143,8.036228817263401
2023-01-24,Bailey,5.0,7.0,27.984108939790957,10.99447406664865,8.036228817263401
2023-01-25,Bailey,5.0,5.0,28.363973705431306,6.906527058953486,4.9667007696644925
2023-01-26,Bailey,5.0,5.0,28.63171111453434,0.0,4.885958455278276
2023-01-27,Bailey,5.0,5.0,29.603637286771345,0.5012675778392008,4.882574000471284
2023-01-28,Bailey,5.0,5.0,27.260000283213486,24.369599295163653,4.885958455278276
2023-01-29,Bailey,5.0,5.0,30.198973053830343,31.39742241038209,4.885958455278276
2023-01-30,Bailey,5.0,5.0,38.39062778178268,11.752033220255612,4.885958455278276
2023-01-31,Bailey,5.0,5.0,39.06568684830225,9.05524060062109,4.885958455278276
2023-02-01,Bailey,4.0,5.0,0.0,0.0,3.150908526368551
2023-02-02,Bailey,4.0,5.0,0.0,0.0,3.0661073709684326
2023-02-03,Bailey,4.0,5.0,0.0,0.0,3.0661073709684326
2023-02-04,Bailey,4.0,5.0,0.0,0.0,3.0661073709684326
2023-02-05,Bailey,4.0,5.0,0.0,6.857647223954984,3.0661073709684326
2023-02-06,Bailey,4.0,5.0,0.0,0.0,3.031135563192213
2023-02-07,Bailey,4.0,5.0,0.0,0.0,3.031135563192213
2023-02-08,Bailey,8.0,4.0,0.0,0.0,3.208261637185715
2023-02-09,Bailey,8.0,4.0,0.0,0.0,3.1893241241135657
2023-02-10,Bailey,8.0,4.0,0.0,0.0,3.1893241241135657
2023-02-11,Bailey,8.0,4.0,0.0,0.0,3.1893241241135657
2023-02-12,Bailey,8.0,4.0,0.0,6.1437094636276015,3.1893241241135657
2023-02-13,Bailey,8.0,4.0,0.0,0.0,3.1893241241135657
2023-02-14,Bailey,8.0,4.0,0.0,0.0,3.1893241241135657
2023-02-15,Bailey,2.0,8.0,0.0,0.0,4.211144746442388
2023-02-16,Bailey,2.0,8.0,0.0,0.0,4.122579590757733
2023-02-17,Bailey,2.0,8.0,0.0,0.0,4.184777413713202
2023-02-18,Bailey,2.0,8.0,0.0,1.1968920837248902,4.208179259614383
2023-02-19,Bailey,2.0,8.0,0.0,6.876350704364597,4.223888227138719
2023-02-20,Bailey,2.0,8.0,0.0,0.0,4.169472253797118
2023-02-21,Bailey,2.0,8.0,0.0,0.0,4.169472253797118
2023-02-22,Bailey,2.0,2.0,1.2554819198530254,0.0,2.673101717996744
2023-02-23,Bailey,2.0,2.0,0.6010997711641721,0.0,2.6304631781654613
2023-02-24,Bailey,2.0,2.0,1.8792192814556188,0.0,2.6304631781654613
2023-02-25,Bailey,2.0,2.0,0.0,0.0,2.6304631781654613
2023-02-26,Bailey,2.0,2.0,2.8448589870922376,5.272848156435373,2.6304631781654613
