date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-01-12,Armstrong,9.0,2.9999999999999996,2.4178730278612477,0.0,2.657066974264461
2023-01-13,Armstrong,9.0,2.9999999999999996,3.5558514257538434,0.0,2.657066974264461
2023-01-14,Armstrong,9.0,2.9999999999999996,1.3277835377566305,0.0,2.657066974264461
2023-01-15,Armstrong,9.0,2.9999999999999996,4.263676646195421,3.5491339858907054,2.657066974264461
2023-01-16,Armstrong,9.0,2.9999999999999996,12.478018729986132,0.0,2.6197904754805417
2023-01-17,Armstrong,9.0,2.9999999999999996,13.229355910776036,0.0,2.6197904754805417
2023-01-18,Armstrong,26.0,9.0,17.607307879686772,0.0,5.88346157432288
2023-01-19,Armstrong,26.0,9.0,16.58159508267235,0.0,5.8925221268242804
2023-01-20,Armstrong,26.0,9.0,17.10350289529609,0.0,5.8925221268242804
2023-01-21,Armstrong,26.0,9.0,14.103602951562749,0.1583771772095588,5.8925221268242804
2023-01-22,Armstrong,26.0,9.0,17.069484958244885,5.255627992864618,5.8925221268242804
2023-01-23,Armstrong,26.0,9.0,25.283827042035597,0.0,5.8925221268242804
2023-01-24,Armstrong,26.0,9.0,26.0351642228255,0.0,5.8925221268242804
2023-01-25,Armstrong,2.0,25.999999999999993,38.24042532625916,3.282734425613853,17.28758126692341
2023-01-26,Armstrong,2.0,25.999999999999993,34.420915773666394,0.0,17.36039805193455
2023-01-27,Armstrong,2.0,25.999999999999993,33.1972902613617,0.0,17.36039805193455
2023-01-28,Armstrong,2.0,25.999999999999993,28.01053282637625,13.538880900178299,17.36039805193455
2023-01-29,Armstrong,2.0,25.999999999999993,31.061383378081104,10.78138060220195,17.36039805193455
2023-01-30,Armstrong,2.0,25.999999999999993,39.275725461871815,0.0,17.032931158806424
2023-01-31,Armstrong,2.0,25.999999999999993,40.02706264266172,0.0,17.032931158806424
2023-02-01,Armstrong,1.0,2.0,0.0,0.0,5.1503368162863605
2023-02-02,Armstrong,1.0,2.0,0.0,0.0,5.141589860258282
2023-02-03,Armstrong,1.0,2.0,0.0,0.0,5.141589860258282
2023-02-04,Armstrong,1.0,2.0,0.0,0.0,5.141589860258282
2023-02-05,Armstrong,1.0,2.0,0.0,0.0,5.141589860258282
2023-02-06,Armstrong,1.0,2.0,0.0,0.0,5.141589860258282
2023-02-07,Armstrong,1.0,2.0,0.0,0.0,5.141589860258282
2023-02-08,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.5721679748810105
2023-02-09,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4800483187831932
2023-02-10,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4800483187831932
2023-02-11,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4800483187831932
2023-02-12,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4800483187831932
2023-02-13,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4800483187831932
2023-02-14,Armstrong,1.0,0.9999999999999996,0.0,0.0,1.4800483187831932
2023-02-15,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1870352047463437
2023-02-16,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1609244956825702
2023-02-17,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1609244956825702
2023-02-18,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1609244956825702
2023-02-19,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1609244956825702
2023-02-20,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1609244956825702
2023-02-21,Armstrong,0.0,0.9999999999999996,0.0,0.0,1.1609244956825702
2023-02-22,Armstrong,0.0,0.0,0.0,0.0,0.8646924155164395
2023-02-23,Armstrong,0.0,0.0,0.0,0.0,0.851776815746627
2023-02-24,Armstrong,0.0,0.0,0.0,0.0,0.851776815746627
2023-02-25,Armstrong,0.0,0.0,0.0,0.0,0.851776815746627
2023-02-26,Armstrong,0.0,0.0,0.0,0.0,0.851776815746627
2023-02-27,Armstrong,0.0,0.0,7.439430792217564,0.0,0.851776815746627
2023-02-28,Armstrong,0.0,0.0,8.190767973007581,0.0,0.851776815746627
2023-03-01,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-03-02,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-03-03,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-03-04,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-03-05,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-03-06,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-03-07,Armstrong,2.0,0.0,0.0,0.0,0.5412987271429879
2023-01-01,Atascosa,67.0,29.000000000000004,654.3204628574086,138.2216671026784,41.44667282494617
2023-01-02,Atascosa,67.0,29.000000000000004,35.483984587795106,0.0,26.615534077520458
2023-01-03,Atascosa,67.0,29.000000000000004,36.23532176858504,0.0,26.615534077520458
2023-01-04,Atascosa,54.0,67.0,66.77020948590396,51.75911424776831,42.9646671375195
2023-01-05,Atascosa,54.0,67.0,56.87825452400935,28.04807871112368,41.98298873411701
2023-01-06,Atascosa,54.0,67.0,51.444813345700595,22.739015623773525,42.56000312431602
2023-01-07,Atascosa,54.0,67.0,40.983870196518836,47.696967546665746,42.56000312431602
2023-01-08,Atascosa,54.0,67.0,44.23964488621951,25.99565573934308,42.56000312431602
2023-01-09,Atascosa,54.0,67.0,52.45398697001022,5.734046272883859,41.43551722199494
2023-01-10,Atascosa,54.0,67.0,53.20532415080021,4.131606056287239,40.64322761505937
2023-01-11,Atascosa,36.0,54.0,72.69837187639061,52.929865272175505,52.651993224270875
2023-01-12,Atascosa,36.0,54.0,60.40192414306827,22.00112389522002,54.45324641446562
2023-01-13,Atascosa,36.0,54.0,56.30330256617543,17.80598383076,54.40682673664615
2023-01-14,Atascosa,36.0,54.0,47.514662204421796,42.59258867177422,54.40682673664615
2023-01-15,Atascosa,36.0,54.0,50.70546094792863,26.89785124546387,54.40682673664615
2023-01-16,Atascosa,36.0,54.0,58.91980303171934,6.6362417790045924,54.40682673664615
2023-01-17,Atascosa,36.0,54.0,59.6711402125093,5.03380156240803,54.40682673664615
2023-01-18,Atascosa,17.0,36.0,71.70675431667931,25.62650495480824,29.45671877144118
2023-01-19,Atascosa,17.0,36.0,68.26534503491277,5.521031520984309,30.120077293921014
2023-01-20,Atascosa,17.0,36.0,66.01493521382656,2.8682464112952175,29.50572990710258
2023-01-21,Atascosa,17.0,36.0,59.54179101928105,27.41760144663229,29.50572990710258
2023-01-22,Atascosa,17.0,36.0,62.642623068057986,20.039659317108033,29.50572990710258
2023-01-23,Atascosa,17.0,36.0,70.8569651518487,0.0,28.89439556905602
2023-01-24,Atascosa,17.0,36.0,71.60830233263863,0.0,28.89439556905602
2023-01-25,Atascosa,17.0,17.0,76.37574868130818,0.6412304133797306,20.442948673996295
2023-01-26,Atascosa,17.0,17.0,76.18713442959088,0.0,19.97028311075812
2023-01-27,Atascosa,17.0,17.0,75.88761479518942,0.0,19.97028311075812
2023-01-28,Atascosa,17.0,17.0,71.8586054438081,10.852488821285363,19.97028311075812
2023-01-29,Atascosa,17.0,17.0,74.86447264814794,12.25338617170209,19.97028311075812
2023-01-30,Atascosa,17.0,17.0,83.07881473193862,0.0,19.8256345951947
2023-01-31,Atascosa,17.0,17.0,83.83015191272855,0.0,19.8256345951947
2023-02-01,Atascosa,21.0,17.0,9.981250443644313,0.0,10.212289426682055
2023-02-02,Atascosa,21.0,17.0,10.263315892630914,0.0,10.117703278013586
2023-02-03,Atascosa,21.0,17.0,9.963796258229479,0.0,10.117703278013586
2023-02-04,Atascosa,21.0,17.0,5.934786906848188,0.0,10.117703278013586
2023-02-05,Atascosa,21.0,17.0,8.940654111187968,0.0,10.117703278013586
2023-02-06,Atascosa,21.0,17.0,17.15499619497868,0.0,9.693931657135835
2023-02-07,Atascosa,21.0,17.0,17.90633337576861,0.0,9.693931657135835
2023-02-08,Atascosa,22.0,21.0,25.709195721338773,0.0,6.911853855147032
2023-02-09,Atascosa,22.0,21.0,23.106887094206712,0.0,6.662915109535139
2023-02-10,Atascosa,22.0,21.0,22.39665373629265,0.0,6.56916534659176
2023-02-11,Atascosa,22.0,21.0,17.85308968108731,0.0,6.56916534659176
2023-02-12,Atascosa,22.0,21.0,20.878949484255912,0.0,6.56916534659176
2023-02-13,Atascosa,22.0,21.0,29.09329156804668,0.0,6.56916534659176
2023-02-14,Atascosa,22.0,21.0,29.844628748836612,0.0,6.56916534659176
2023-02-15,Atascosa,22.0,22.0,38.181706355423245,0.0,11.63320818357835
2023-02-16,Atascosa,22.0,22.0,34.88060802024884,0.0,11.50704630902371
2023-02-17,Atascosa,22.0,22.0,34.06769623145675,0.0,11.706495482753061
2023-02-18,Atascosa,22.0,22.0,29.395493500295373,0.0,11.50704630902371
2023-02-19,Atascosa,22.0,22.0,32.426351453171236,0.0,11.50704630902371
2023-02-20,Atascosa,22.0,22.0,40.64069353696189,0.0,11.50704630902371
2023-02-21,Atascosa,22.0,22.0,41.39203071775188,0.0,11.50704630902371
2023-02-22,Atascosa,31.0,22.0,49.47710651889949,0.0,11.209686652293756
2023-02-23,Atascosa,31.0,22.0,46.53703654921483,0.0,11.087754286944115
2023-02-24,Atascosa,31.0,22.0,45.72412476042274,0.0,11.280517034055324
2023-02-25,Atascosa,31.0,22.0,41.05192202926136,0.0,11.087754286944115
2023-02-26,Atascosa,31.0,22.0,44.082779982137225,0.0,11.087754286944115
2023-02-27,Atascosa,31.0,22.0,52.29712206592794,0.0,11.087754286944115
2023-02-28,Atascosa,31.0,22.0,56.032114797398975,0.0,11.087754286944115
2023-03-01,Atascosa,19.0,31.0,0.0,0.0,18.95976954073572
2023-03-02,Atascosa,19.0,31.0,0.0,0.0,19.080856353027215
2023-03-03,Atascosa,19.0,31.0,0.0,0.0,19.080856353027215
2023-03-04,Atascosa,19.0,31.0,0.0,0.0,19.080856353027215
2023-03-05,Atascosa,19.0,31.0,0.0,0.0,19.080856353027215
2023-03-06,Atascosa,19.0,31.0,0.0,0.0,19.608001177653644
2023-03-07,Atascosa,19.0,31.0,0.0,0.0,19.608001177653644
2023-01-01,Austin,38.0,30.0,625.0833059228329,138.77968167603458,40.673893135015355
2023-01-02,Austin,38.0,30.0,6.246827653219327,0.0,24.296582690344337
2023-01-03,Austin,38.0,30.0,6.998164834009259,0.0,24.296582690344337
2023-01-04,Austin,36.0,38.0,21.80040899050357,22.42546509689788,26.372241863926565
2023-01-05,Austin,36.0,38.0,15.771925164062395,3.917673331680419,27.37335916418205
2023-01-06,Austin,36.0,38.0,13.316158481219844,1.0935154492389074,26.387922609776325
2023-01-07,Austin,36.0,38.0,6.585736934762338,25.66923157409576,27.484156105965315
2023-01-08,Austin,36.0,38.0,9.696565282953713,17.367201078261928,27.484156105965315
2023-01-09,Austin,36.0,38.0,17.910907366744425,0.0,27.37335916418205
2023-01-10,Austin,36.0,38.0,18.662244547534414,0.0,27.37335916418205
2023-01-11,Austin,11.0,36.0,32.402846291800415,22.639499371418935,28.3479283166579
2023-01-12,Austin,11.0,36.0,26.59732632452969,3.165148152904294,29.62080942168785
2023-01-13,Austin,11.0,36.0,24.34691650344351,0.5123630432151458,29.540098823985982
2023-01-14,Austin,11.0,36.0,17.873772308898026,25.061718078552218,29.540098823985982
2023-01-15,Austin,11.0,36.0,20.974604357674934,17.68377594902796,29.540098823985982
2023-01-16,Austin,11.0,36.0,29.188946441465646,0.0,28.905241796690834
2023-01-17,Austin,11.0,36.0,29.94028362225555,0.0,28.905241796690834
2023-01-18,Austin,13.0,11.0,37.89243929063349,0.0,15.722248357932493
2023-01-19,Austin,13.0,11.0,36.40633908925088,0.0,15.771028976105107
2023-01-20,Austin,13.0,11.0,36.722890040118415,0.0,15.771028976105107
2023-01-21,Austin,13.0,11.0,33.46571274447311,6.653562911706757,15.771028976105107
2023-01-22,Austin,13.0,11.0,36.44159105056957,10.82672536105224,15.771028976105107
2023-01-23,Austin,13.0,11.0,44.65593313436028,0.0,15.771028976105107
2023-01-24,Austin,13.0,11.0,45.407270315150186,0.0,15.771028976105107
2023-01-25,Austin,11.0,12.999999999999996,42.45988264875933,0.0,12.00372862052492
2023-01-26,Austin,11.0,12.999999999999996,44.09206738135788,0.0,11.783739287136031
2023-01-27,Austin,11.0,12.999999999999996,44.20326147046899,0.0,11.783739287136031
2023-01-28,Austin,11.0,12.999999999999996,40.688806822911715,3.99245103844072,11.783739287136031
2023-01-29,Austin,11.0,12.999999999999996,43.674681428422616,7.241525121476599,11.783739287136031
2023-01-30,Austin,11.0,12.999999999999996,51.8890235122133,0.0,11.783739287136031
2023-01-31,Austin,11.0,12.999999999999996,52.64036069300323,0.0,11.783739287136031
2023-02-01,Austin,8.0,11.0,0.0,0.0,8.33966419831112
2023-02-02,Austin,8.0,11.0,0.0,0.0,8.154790237669642
2023-02-03,Austin,8.0,11.0,0.0,0.0,8.154790237669642
2023-02-04,Austin,8.0,11.0,0.0,0.0,8.154790237669642
2023-02-05,Austin,8.0,11.0,0.0,0.0,8.154790237669642
2023-02-06,Austin,8.0,11.0,0.0,0.0,8.154790237669642
2023-02-07,Austin,8.0,11.0,0.0,0.0,8.154790237669642
2023-02-08,Austin,30.0,8.0,0.0,0.0,6.216462196990808
2023-02-09,Austin,30.0,8.0,0.0,0.0,6.216462196990808
2023-02-10,Austin,30.0,8.0,0.0,0.0,6.216462196990808
2023-02-11,Austin,30.0,8.0,0.0,0.0,6.114446019231419
2023-02-12,Austin,30.0,8.0,0.0,0.0,6.216462196990808
2023-02-13,Austin,30.0,8.0,0.01655266165289504,0.0,6.216462196990808
2023-02-14,Austin,30.0,8.0,0.7678898424428837,0.0,6.216462196990808
2023-02-15,Austin,16.0,30.0,15.670561415391944,0.0,7.003741493214061
2023-02-16,Austin,16.0,30.0,12.523524903868065,0.0,6.745808360961793
2023-02-17,Austin,16.0,30.0,10.889185668050828,0.0,6.6510444640289625
2023-02-18,Austin,16.0,30.0,5.187873529241358,0.0,6.6510444640289625
2023-02-19,Austin,16.0,30.0,8.258716679774977,0.0,6.6510444640289625
2023-02-20,Austin,16.0,30.0,16.473058763565632,0.0,6.6510444640289625
2023-02-21,Austin,16.0,30.0,17.22439594435562,0.0,6.6510444640289625
2023-02-22,Austin,9.0,16.0,22.833606744922918,0.0,10.964966496606284
2023-02-23,Austin,9.0,16.0,17.81916842698655,0.0,10.816632588835024
2023-02-24,Austin,9.0,16.0,17.62232722346326,0.0,10.816632588835024
2023-02-25,Austin,9.0,16.0,13.721956548037952,0.0,10.816632588835024
2023-02-26,Austin,9.0,16.0,16.722825602670525,0.0,10.816632588835024
2023-02-27,Austin,9.0,16.0,24.937167686461237,0.0,10.816632588835024
2023-02-28,Austin,9.0,16.0,28.672160417932275,0.0,11.332906333017418
2023-03-01,Austin,13.0,9.0,0.0,0.0,8.05599133327429
2023-03-02,Austin,13.0,9.0,0.0,0.0,8.160307999196252
2023-03-03,Austin,13.0,9.0,0.0,0.0,8.252011231643042
2023-03-04,Austin,13.0,9.0,0.0,0.0,8.160307999196252
2023-03-05,Austin,13.0,9.0,0.0,0.0,8.160307999196252
2023-03-06,Austin,13.0,9.0,0.0,0.0,8.160307999196252
2023-03-07,Austin,13.0,9.0,0.0,0.0,8.12543164540845
2023-01-01,Bailey,6.0,2.9999999999999996,610.0889710890426,128.70615774682108,5.843866896547433
2023-01-02,Bailey,6.0,2.9999999999999996,0.0,0.0,2.894146912337082
2023-01-03,Bailey,6.0,2.9999999999999996,0.0,0.0,2.894146912337082
2023-01-04,Bailey,13.0,6.0,0.0,0.0,3.671871268320807
2023-01-05,Bailey,13.0,6.0,0.0,0.0,3.522710558034727
2023-01-06,Bailey,13.0,6.0,0.0,0.0,3.522710558034727
2023-01-07,Bailey,13.0,6.0,0.0,0.0,3.522710558034727
2023-01-08,Bailey,13.0,6.0,0.0,4.743573952752627,3.522710558034727
2023-01-09,Bailey,13.0,6.0,3.364227006795602,0.0,3.4687166152284146
2023-01-10,Bailey,13.0,6.0,4.115564187585591,0.0,3.4687166152284146
2023-01-11,Bailey,7.0,12.999999999999996,9.813473968733376,0.0,10.220867832814301
2023-01-12,Bailey,7.0,12.999999999999996,7.9975368327604315,0.0,9.95729751672568
2023-01-13,Bailey,7.0,12.999999999999996,8.108730921871569,0.0,9.95729751672568
2023-01-14,Bailey,7.0,12.999999999999996,4.594276274314325,3.7063662958620966,9.95729751672568
2023-01-15,Bailey,7.0,12.999999999999996,7.580150879825169,6.955440378898032,9.95729751672568
2023-01-16,Bailey,7.0,12.999999999999996,15.79449296361588,0.0,9.569294014848252
2023-01-17,Bailey,7.0,12.999999999999996,16.545830144405784,0.0,9.569294014848252
2023-01-18,Bailey,5.0,7.0,19.58043526845097,0.0,7.827716514819935
2023-01-19,Bailey,5.0,7.0,17.856763020463745,0.0,7.827716514819935
2023-01-20,Bailey,5.0,7.0,18.58402769484374,0.0,7.827716514819935
2023-01-21,Bailey,5.0,7.0,15.841405103022481,0.015987903254938374,7.898754963391779
2023-01-22,Bailey,5.0,7.0,18.79729081029012,6.037327085219545,7.827716514819935
2023-01-23,Bailey,5.0,7.0,27.011632894080833,0.0,7.492879964599066
2023-01-24,Bailey,5.0,7.0,27.762970074870736,0.0,7.492879964599066
2023-01-25,Bailey,5.0,5.0,28.21656135136027,0.0,4.95076015374972
2023-01-26,Bailey,5.0,5.0,28.48614217035066,0.0,4.967564967743539
2023-01-27,Bailey,5.0,5.0,29.418763706486914,0.0,4.967564967743539
2023-01-28,Bailey,5.0,5.0,26.933418466577734,0.0,4.967564967743539
2023-01-29,Bailey,5.0,5.0,29.879307874430992,4.406884690163849,4.967564967743539
2023-01-30,Bailey,5.0,5.0,38.093649958221675,0.0,4.967564967743539
2023-01-31,Bailey,5.0,5.0,38.84498713901161,0.0,4.967564967743539
2023-02-01,Bailey,4.0,5.0,0.0,0.0,3.2509203433495886
2023-02-02,Bailey,4.0,5.0,0.0,0.0,3.2053107489767623
2023-02-03,Bailey,4.0,5.0,0.0,0.0,3.223134601309261
2023-02-04,Bailey,4.0,5.0,0.0,0.0,3.2053107489767623
2023-02-05,Bailey,4.0,5.0,0.0,0.0,3.2053107489767623
2023-02-06,Bailey,4.0,5.0,0.0,0.0,3.2053107489767623
2023-02-07,Bailey,4.0,5.0,0.0,0.0,3.2053107489767623
2023-02-08,Bailey,8.0,4.0,0.0,0.0,3.273930901621431
2023-02-09,Bailey,8.0,4.0,0.0,0.0,3.2427872398225146
2023-02-10,Bailey,8.0,4.0,0.0,0.0,3.2427872398225146
2023-02-11,Bailey,8.0,4.0,0.0,0.0,3.2427872398225146
2023-02-12,Bailey,8.0,4.0,0.0,0.0,3.2427872398225146
2023-02-13,Bailey,8.0,4.0,0.0,0.0,3.284381023255447
2023-02-14,Bailey,8.0,4.0,0.0,0.0,3.284381023255447
2023-02-15,Bailey,2.0,8.0,0.0,0.0,4.466075889288051
2023-02-16,Bailey,2.0,8.0,0.0,0.0,4.359481810393498
2023-02-17,Bailey,2.0,8.0,0.0,0.0,4.382197518713128
2023-02-18,Bailey,2.0,8.0,0.0,0.0,4.359481810393498
2023-02-19,Bailey,2.0,8.0,0.0,0.0,4.359481810393498
2023-02-20,Bailey,2.0,8.0,0.0,0.0,4.359481810393498
2023-02-21,Bailey,2.0,8.0,0.0,0.0,4.359481810393498
2023-02-22,Bailey,2.0,2.0,0.95251373441846,0.0,2.611075114584047
2023-02-23,Bailey,2.0,2.0,0.3024645436342439,0.0,2.5643869917795414
2023-02-24,Bailey,2.0,2.0,1.5431213724049542,0.0,2.5643869917795414
2023-02-25,Bailey,2.0,2.0,0.0,0.0,2.5643869917795414
2023-02-26,Bailey,2.0,2.0,2.374587119095338,0.0,2.5643869917795414
2023-02-27,Bailey,2.0,2.0,10.588929202886106,0.0,2.5643869917795414
2023-02-28,Bailey,2.0,2.0,11.34026638367601,0.0,2.5643869917795414
2023-03-01,Bailey,0.0,2.0,0.0,0.0,1.7322024009769321
2023-03-02,Bailey,0.0,2.0,0.0,0.0,1.7450575015043226
2023-03-03,Bailey,0.0,2.0,0.0,0.0,1.7450575015043226
2023-03-04,Bailey,0.0,2.0,0.0,0.0,1.7450575015043226
2023-03-05,Bailey,0.0,2.0,0.0,0.0,1.7450575015043226
2023-03-06,Bailey,0.0,2.0,0.0,0.0,1.7450575015043226
2023-03-07,Bailey,0.0,2.0,0.0,0.0,1.7450575015043226
2023-01-01,Bandera,15.0,12.999999999999996,620.5113477382617,133.4579513022035,19.69032787278979
2023-01-02,Bandera,15.0,12.999999999999996,1.674869468648268,0.0,12.864192798665597
2023-01-03,Bandera,15.0,12.999999999999996,2.4262066494381997,0.0,12.864192798665597
2023-01-04,Bandera,15.0,15.0,7.212373306202238,0.0,14.082101346980483
2023-01-05,Bandera,15.0,15.0,5.912723830209558,0.0,13.630523794675868
2023-01-06,Bandera,15.0,15.0,5.818561057564466,0.0,13.630523794675868
2023-01-07,Bandera,15.0,15.0,2.046829058095142,6.288276978089527,13.630523794675868
2023-01-08,Bandera,15.0,15.0,5.04269996302051,8.613262694815802,13.630523794675868
2023-01-09,Bandera,15.0,15.0,13.257042046811222,0.0,13.07806961576769
2023-01-10,Bandera,15.0,15.0,14.008379227601154,0.0,13.07806961576769
2023-01-11,Bandera,15.0,15.0,19.619006426015545,0.0,13.62498691499846
2023-01-12,Bandera,15.0,15.0,17.52481671996597,0.0,13.187095957921432
2023-01-13,Bandera,15.0,15.0,17.430653947320877,0.0,13.187095957921432
2023-01-14,Bandera,15.0,15.0,13.658921947851553,6.3625787167709404,13.187095957921432
2023-01-15,Bandera,15.0,15.0,16.65479285277692,8.687564433497272,13.187095957921432
2023-01-16,Bandera,15.0,15.0,24.869134936567633,0.0,12.429740288709402
2023-01-17,Bandera,15.0,15.0,25.620472117357536,0.0,12.429740288709402
2023-01-18,Bandera,10.0,15.0,31.031515698559673,0.0,12.84425512992575
2023-01-19,Bandera,10.0,15.0,29.19009215268281,0.0,12.429740288709402
2023-01-20,Bandera,10.0,15.0,29.095929380037717,0.0,12.429740288709402
2023-01-21,Bandera,10.0,15.0,25.324197380568364,6.16786048986819,12.429740288709402
2023-01-22,Bandera,10.0,15.0,28.32006828549376,8.492846206594464,12.429740288709402
2023-01-23,Bandera,10.0,15.0,36.53441036928447,0.0,11.817117270355059
2023-01-24,Bandera,10.0,15.0,37.285747550074376,0.0,11.817117270355059
2023-01-25,Bandera,2.0,10.0,41.17863210386085,0.0,10.59984983871141
2023-01-26,Bandera,2.0,10.0,39.941078001081195,0.0,10.59984983871141
2023-01-27,Bandera,2.0,10.0,40.36030738282679,0.0,10.715975161811954
2023-01-28,Bandera,2.0,10.0,37.23176876313741,2.3244164776200478,10.59984983871141
2023-01-29,Bandera,2.0,10.0,40.20264891952675,6.959623110120333,10.59984983871141
2023-01-30,Bandera,2.0,10.0,48.41699100331746,0.0,10.59984983871141
2023-01-31,Bandera,2.0,10.0,49.16832818410737,0.0,10.59984983871141
2023-02-01,Bandera,9.0,2.0,0.0,0.0,3.8625242150181753
2023-02-02,Bandera,9.0,2.0,0.0,0.0,3.6712980763835326
2023-02-03,Bandera,9.0,2.0,0.0,0.0,3.6712980763835326
2023-02-04,Bandera,9.0,2.0,0.0,0.0,3.6712980763835326
2023-02-05,Bandera,9.0,2.0,0.0,0.0,3.6712980763835326
2023-02-06,Bandera,9.0,2.0,0.0,0.0,3.6712980763835326
2023-02-07,Bandera,9.0,2.0,0.0,0.0,3.6712980763835326
2023-02-08,Bandera,7.0,9.0,0.0,0.0,4.123368105119006
2023-02-09,Bandera,7.0,9.0,0.0,0.0,3.895376367493694
2023-02-10,Bandera,7.0,9.0,0.0,0.0,3.9161250043233116
